allB	iutA	1.99373	0.9649887	-1.843914	0.9101586	-0.3395333	-0.693593	0.4879375
allB	hcp.tssD	1.809994	1.480495	-1.734667	-1.667822	0.01366276	0.03678644	0.9706553
allB	icsP.sopA	1.514379	0.5667152	-1.500282	0.5318501	0.6197324	1.032747	0.3017223
allB	fyuA	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	ybtT	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	ybtU	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	nleC	1.657339	0.2783073	-1.619946	0.2892108	0.302863	0.4527904	0.6506997
allB	irp1	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	irp2	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	ybtQ	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	ybtX	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	ybtS	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	ybtA	1.453476	0.7337796	-1.441611	0.7275004	0.7370883	1.245531	0.2129368
allB	cesT	1.540135	0.6259853	-1.495783	0.4807056	0.563049	0.8716724	0.3833871
allB	vipA.tssB	1.676243	0.2906509	-1.618077	0.26671	0.2792938	0.4026417	0.6872118
allB	wbtL.1	1.851102	6.477035	-1.791487	-0.1422346	0.5951325	2.592445	0.009529628
allB	galU	1.84355	5.121302	-1.798026	-0.3493595	0.7467236	2.794141	0.00520377
allB	fliH	1.066931	0.435392	-1.036775	0.4090133	1.618184	2.373043	0.01764223
allB	clpV1	1.650341	1.739774	-1.095069	1.186326	1.009641	2.445891	0.01444946
allB	tviA	1.435124	1.256356	-1.395977	-0.8436833	0.79014	1.133471	0.2570166
allB	tviB	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	tviC	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	tviD	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	tviE	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	vexA	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	vexB	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	vexC	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	flgM	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	vexD	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	vexE	1.187338	0.05082209	-1.16338	0.03754686	1.306157	1.812039	0.06998021
allB	clpV.tssH	1.846421	2.441062	-1.838714	2.07948	-0.3465141	-1.283266	0.199399
allB	ipfE	1.814419	1.745813	-1.740488	0.2629372	-0.006199547	-0.01873933	0.985049
allB	sopA	1.814789	2.197668	-1.741222	-1.043359	0.006631084	0.02043576	0.9836958
allB	PA2367	1.785279	2.79908	-1.645736	-0.4021978	-0.3327462	-0.9873494	0.3234714
allB	lpfD	1.811953	2.731456	-1.739174	-0.6841792	0.005640939	0.01828147	0.9854143
allB	avrA	1.503208	1.487002	-1.449557	-1.214471	-0.8924747	-2.132328	0.0329799
allB	slrP	1.43932	0.7570888	-1.385654	-0.7051599	-0.8564667	-1.490888	0.1359908
allB	lpfB	1.814419	1.745813	-1.740488	0.2629372	-0.006199547	-0.01873933	0.985049
allB	lpfA	1.814419	1.745813	-1.740488	0.2629372	-0.006199547	-0.01873933	0.985049
allB	flgL	1.741158	0.8763591	-1.697841	0.9576404	0.1312168	0.2558895	0.7980361
allB	PA2366	1.772571	2.970689	-1.584071	-0.08250263	-0.490796	-1.348198	0.1775947
allB	cdtB.1	1.783792	1.350347	-1.722683	-1.23347	-0.187301	-0.588589	0.556137
allC	iucA	1.83608	1.154084	-1.72074	1.058882	-0.1763836	-0.3929491	0.6943571
allC	iucB	1.83608	1.154084	-1.72074	1.058882	-0.1763836	-0.3929491	0.6943571
allC	cdtB	1.831345	0.7076342	-1.710128	0.6621535	-0.1504491	-0.2675373	0.7890555
allC	iucC	1.953098	0.9675159	-1.771721	0.9090917	-0.3828588	-0.7785335	0.4362546
allC	sinH	1.761375	1.846478	-1.719167	0.4281033	0.2494797	0.7318413	0.4642654
allC	tssF	1.840853	0.6960368	-1.729473	0.6454435	-0.1790432	-0.3090518	0.7572821
allC	iucD	1.953098	0.9675159	-1.771721	0.9090917	-0.3828588	-0.7785335	0.4362546
allC	iutA	1.953098	0.9675159	-1.771721	0.9090917	-0.3828588	-0.7785335	0.4362546
allC	hcp.tssD	1.757929	1.486283	-1.681521	-1.666517	-0.04498226	-0.1185701	0.905616
allC	icsP.sopA	1.471425	0.5748486	-1.445676	0.5397306	0.5803159	0.9627478	0.3356741
allC	fyuA	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	ybtT	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	ybtU	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	nleC	1.615843	0.2842535	-1.563838	0.2939495	0.261255	0.3887788	0.6974398
allC	irp1	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	irp2	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	ybtQ	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	ybtX	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	ybtS	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	ybtA	1.409331	0.742577	-1.384474	0.7343307	0.7039452	1.189447	0.2342637
allC	cesT	1.495753	0.630799	-1.439169	0.4894032	0.5282523	0.8189947	0.4127894
allC	vipA.tssB	1.632545	0.2950494	-1.561236	0.2712543	0.2408584	0.3468092	0.7287346
allC	wbtL.1	1.78283	6.502628	-1.715977	-0.1875104	0.6468153	2.709011	0.0067484
allC	galU	2.258986	1.91239	0.2766387	1.529589	1.679714	4.525925	6.013186e-06
allC	fliH	1.023562	0.4455266	-0.9879667	0.41881	1.583564	2.321486	0.02026064
allC	clpV1	2.152489	1.607387	0.06953368	1.290612	1.358983	3.230198	0.001237046
allC	tviA	1.391528	1.265206	-1.344616	-0.8377843	0.7516571	1.076505	0.2817013
allC	tviB	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	tviC	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	tviD	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	tviE	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	vexA	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	vexB	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	vexC	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	flgM	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	vexD	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	vexE	1.143742	0.05895814	-1.115663	0.04563792	1.26909	1.75813	0.07872534
allC	clpV.tssH	1.775022	2.486577	-1.778473	2.071223	-0.4024059	-1.468922	0.141854
allC	ipfE	1.704186	1.726962	-1.647543	0.2534086	0.1591212	0.4428846	0.6578492
allC	sopA	1.766601	2.301659	-1.676228	-0.9759735	0.06715093	0.2020698	0.8398622
allC	PA2367	1.73786	2.835525	-1.574835	-0.4208571	-0.2734937	-0.7965387	0.425719
allC	lpfD	1.762488	2.711723	-1.668035	-0.6757987	-0.06682523	-0.2090624	0.8343995
allC	avrA	1.463203	1.495209	-1.379064	-1.22554	-0.8604632	-2.049156	0.04044691
allC	slrP	1.394934	0.7659208	-1.330672	-0.7138574	-0.8205974	-1.426229	0.1538021
allC	lpfB	1.704186	1.726962	-1.647543	0.2534086	0.1591212	0.4428846	0.6578492
allC	lpfA	1.704186	1.726962	-1.647543	0.2534086	0.1591212	0.4428846	0.6578492
allC	flgL	1.698881	0.8851481	-1.635097	0.9627229	0.09392192	0.1831008	0.8547189
allC	PA2366	1.630966	2.16116	-0.6067156	-0.2523828	-1.203969	-1.477907	0.1394327
allC	cdtB.1	1.684721	1.328851	-1.628604	-1.218577	-0.3358741	-0.9829586	0.3256278
iucA	iucB	1.58079	1.580792	1.54777	1.547769	1.5405	3.117167	0.001825981
iucA	cdtB	1.530783	0.9057502	1.260898	0.8315979	0.8067255	1.350374	0.1768959
iucA	iucC	1.573641	1.283517	1.411958	1.235756	1.191809	2.309738	0.02090268
iucA	sinH	1.089751	1.770896	0.9921116	0.1229722	-0.8192081	-1.652227	0.09848827
iucA	tssF	1.496173	0.8519293	1.310073	0.8041347	0.7876887	1.310424	0.1900523
iucA	iucD	1.573641	1.283517	1.411958	1.235756	1.191809	2.309738	0.02090268
iucA	iutA	1.573641	1.283517	1.411958	1.235756	1.191809	2.309738	0.02090268
iucA	hcp.tssD	1.256268	1.441221	1.096755	-1.549655	0.5501935	1.182161	0.2371416
iucA	icsP.sopA	1.121697	0.6900094	1.038079	0.6134855	-0.01840495	-0.02829327	0.9774283
iucA	fyuA	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	ybtT	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	ybtU	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	nleC	1.258974	0.3763442	1.137104	0.3739135	0.261154	0.3666319	0.7138936
iucA	irp1	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	irp2	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	ybtQ	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	ybtX	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	ybtS	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	ybtA	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucA	cesT	1.134314	0.7093702	1.048473	0.5963204	0.009431357	0.01383715	0.9889599
iucA	vipA.tssB	1.253514	0.371165	1.14673	0.3485392	0.2609075	0.3598106	0.7189888
iucA	wbtL.1	1.019432	6.489531	0.9810757	-0.7004935	-0.9677566	-2.081291	0.03740732
iucA	galU	1.008296	5.149093	0.9629856	-0.76199	-0.9186835	-1.955753	0.0504943
iucA	fliH	0.6371633	0.4806734	0.5847111	0.4417555	-1.121964	-1.584305	0.1131244
iucA	clpV1	0.6503178	1.432693	0.4209461	0.7316674	-1.429822	-2.011573	0.04426495
iucA	tviA	0.9997642	1.34102	0.930444	-0.8045516	-0.2874614	-0.3983025	0.6904072
iucA	tviB	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	tviC	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	tviD	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	tviE	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	vexA	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	vexB	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	vexC	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	flgM	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	vexD	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	vexE	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucA	clpV.tssH	1.12918	2.28755	1.041206	1.98706	-0.03942571	-0.1071743	0.9146507
iucA	ipfE	1.03014	1.682445	0.958649	0.08212528	-0.4314852	-0.8418572	0.3998679
iucA	sopA	1.153684	2.511369	1.090582	-1.073435	-0.4150992	-0.9349058	0.3498369
iucA	PA2367	1.133141	3.047337	1.055226	-0.5950539	-0.2047775	-0.4870117	0.62625
iucA	lpfD	1.093682	2.748975	1.020578	-0.7699904	-0.167069	-0.3559975	0.7218425
iucA	avrA	1.135738	3.020079	1.052775	-0.2699497	-0.0587481	-0.1433038	0.8860503
iucA	slrP	1.025877	0.851988	0.9439888	-0.7915183	0.256802	0.4178511	0.676056
iucA	lpfB	1.03014	1.682445	0.958649	0.08212528	-0.4314852	-0.8418572	0.3998679
iucA	lpfA	1.03014	1.682445	0.958649	0.08212528	-0.4314852	-0.8418572	0.3998679
iucA	flgL	0.9739816	0.7707923	0.9318502	0.836862	-0.4054108	-0.6879496	0.4914845
iucA	PA2366	1.116799	3.253764	1.032329	0.0151578	0.1389289	0.324325	0.745692
iucA	cdtB.1	1.100639	1.293878	0.9955299	-1.183167	0.1957921	0.4246151	0.6711173
iucB	cdtB	1.530783	0.9057502	1.260898	0.8315979	0.8067255	1.350374	0.1768959
iucB	iucC	1.573641	1.283517	1.411958	1.235756	1.191809	2.309738	0.02090268
iucB	sinH	1.089751	1.770896	0.9921116	0.1229722	-0.8192081	-1.652227	0.09848827
iucB	tssF	1.496173	0.8519293	1.310073	0.8041347	0.7876887	1.310424	0.1900523
iucB	iucD	1.573641	1.283517	1.411958	1.235756	1.191809	2.309738	0.02090268
iucB	iutA	1.573641	1.283517	1.411958	1.235756	1.191809	2.309738	0.02090268
iucB	hcp.tssD	1.256268	1.441221	1.096755	-1.549655	0.5501935	1.182161	0.2371416
iucB	icsP.sopA	1.121697	0.6900094	1.038079	0.6134855	-0.01840495	-0.02829327	0.9774283
iucB	fyuA	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	ybtT	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	ybtU	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	nleC	1.258974	0.3763442	1.137104	0.3739135	0.261154	0.3666319	0.7138936
iucB	irp1	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	irp2	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	ybtQ	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	ybtX	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	ybtS	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	ybtA	1.066497	0.8619791	0.9910393	0.8187071	-0.1403589	-0.218949	0.8266897
iucB	cesT	1.134314	0.7093702	1.048473	0.5963204	0.009431357	0.01383715	0.9889599
iucB	vipA.tssB	1.253514	0.371165	1.14673	0.3485392	0.2609075	0.3598106	0.7189888
iucB	wbtL.1	1.019432	6.489531	0.9810757	-0.7004935	-0.9677566	-2.081291	0.03740732
iucB	galU	1.008296	5.149093	0.9629856	-0.76199	-0.9186835	-1.955753	0.0504943
iucB	fliH	0.6371633	0.4806734	0.5847111	0.4417555	-1.121964	-1.584305	0.1131244
iucB	clpV1	0.6503178	1.432693	0.4209461	0.7316674	-1.429822	-2.011573	0.04426495
iucB	tviA	0.9997642	1.34102	0.930444	-0.8045516	-0.2874614	-0.3983025	0.6904072
iucB	tviB	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	tviC	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	tviD	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	tviE	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	vexA	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	vexB	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	vexC	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	flgM	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	vexD	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	vexE	0.7512028	0.08883096	0.7034263	0.07308404	-0.8330868	-1.125026	0.2605781
iucB	clpV.tssH	1.12918	2.28755	1.041206	1.98706	-0.03942571	-0.1071743	0.9146507
iucB	ipfE	1.03014	1.682445	0.958649	0.08212528	-0.4314852	-0.8418572	0.3998679
iucB	sopA	1.153684	2.511369	1.090582	-1.073435	-0.4150992	-0.9349058	0.3498369
iucB	PA2367	1.133141	3.047337	1.055226	-0.5950539	-0.2047775	-0.4870117	0.62625
iucB	lpfD	1.093682	2.748975	1.020578	-0.7699904	-0.167069	-0.3559975	0.7218425
iucB	avrA	1.135738	3.020079	1.052775	-0.2699497	-0.0587481	-0.1433038	0.8860503
iucB	slrP	1.025877	0.851988	0.9439888	-0.7915183	0.256802	0.4178511	0.676056
iucB	lpfB	1.03014	1.682445	0.958649	0.08212528	-0.4314852	-0.8418572	0.3998679
iucB	lpfA	1.03014	1.682445	0.958649	0.08212528	-0.4314852	-0.8418572	0.3998679
iucB	flgL	0.9739816	0.7707923	0.9318502	0.836862	-0.4054108	-0.6879496	0.4914845
iucB	PA2366	1.116799	3.253764	1.032329	0.0151578	0.1389289	0.324325	0.745692
iucB	cdtB.1	1.100639	1.293878	0.9955299	-1.183167	0.1957921	0.4246151	0.6711173
cdtB	iucC	0.4824906	0.838991	0.4477608	-0.8666818	1.620617	2.410712	0.01592142
cdtB	sinH	0.571752	1.67264	0.5428737	-0.03237634	-1.055251	-1.701614	0.0888277
cdtB	tssF	0.802842	0.5415143	-0.8399745	0.4964618	1.660984	2.450622	0.01426096
cdtB	iucD	0.4824906	0.838991	0.4477608	-0.8666818	1.620617	2.410712	0.01592142
cdtB	iutA	0.4824906	0.838991	0.4477608	-0.8666818	1.620617	2.410712	0.01592142
cdtB	hcp.tssD	0.7613753	1.288947	0.6849708	-1.337112	1.10769	1.875818	0.06068029
cdtB	icsP.sopA	0.7954941	0.7975215	0.7238841	0.6749611	0.2678566	0.3852704	0.7000371
cdtB	fyuA	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	ybtT	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	ybtU	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	nleC	0.9719917	0.4476238	0.7490021	0.4369588	0.5779185	0.6814268	0.4956014
cdtB	irp1	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	irp2	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	ybtQ	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	ybtX	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	ybtS	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	ybtA	0.7342653	0.9558517	0.6858764	0.899104	0.1085081	0.1632228	0.870343
cdtB	cesT	0.7927447	0.7823458	0.7330901	0.6710024	0.2554318	0.3655326	0.7147139
cdtB	vipA.tssB	0.9248478	0.4264243	0.7889413	0.4020169	0.5373412	0.689983	0.4902049
cdtB	wbtL.1	0.6270628	6.461312	0.6106943	-0.5822654	-0.7662805	-1.751963	0.07978016
cdtB	galU	0.6238643	5.12403	0.6025558	-0.6221792	-0.707983	-1.534281	0.1249606
cdtB	fliH	0.3470571	0.5470688	0.3236162	0.5097608	-0.9234972	-1.284615	0.1989268
cdtB	clpV1	0.2938853	1.387803	0.1830018	0.8539605	-1.26826	-1.777304	0.07551832
cdtB	tviA	0.6762861	1.409166	0.6386605	-0.7496376	-0.04295128	-0.05746636	0.9541737
cdtB	tviB	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	tviC	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	tviD	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	tviE	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	vexA	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	vexB	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	vexC	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	flgM	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	vexD	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	vexE	0.4545558	0.145698	0.4344815	0.1303452	-0.6186477	-0.8204826	0.411941
cdtB	clpV.tssH	0.6602382	2.049825	0.5933844	1.893781	-0.4241786	-0.9096263	0.3630196
cdtB	ipfE	0.5040143	1.584447	0.484176	-0.1054886	-0.7789643	-1.219781	0.2225479
cdtB	sopA	0.6909465	2.676267	0.6648851	-1.004668	-0.4978576	-0.8860958	0.3755659
cdtB	PA2367	0.6919042	3.029904	0.6596949	-0.5933386	-0.1793383	-0.3602994	0.7186233
cdtB	lpfD	0.616143	2.742535	0.593754	-0.8984629	-0.3644701	-0.6357041	0.5249693
cdtB	avrA	0.6043385	1.697592	0.5529983	-1.107241	0.3687957	0.6228969	0.5333523
cdtB	slrP	0.6881481	0.9320808	0.6482641	-0.871013	0.01351881	0.02128316	0.9830198
cdtB	lpfB	0.5040143	1.584447	0.484176	-0.1054886	-0.7789643	-1.219781	0.2225479
cdtB	lpfA	0.5040143	1.584447	0.484176	-0.1054886	-0.7789643	-1.219781	0.2225479
cdtB	flgL	0.6633531	0.8734421	0.6325501	0.9406634	-0.09476433	-0.1503703	0.8804724
cdtB	PA2366	0.6581127	3.195022	0.6101839	0.1234813	0.3573685	0.7272199	0.4670912
cdtB	cdtB.1	0.3455887	0.8280416	0.2977856	-0.759084	1.263349	1.850547	0.06423477
iucC	sinH	0.775702	1.657831	0.7281304	-0.08336428	-1.266998	-2.119576	0.03404185
iucC	tssF	0.8082481	0.4568164	-0.842095	0.4206678	1.539842	2.276499	0.02281618
iucC	iucD	1.377229	1.377229	1.192796	1.192796	1.335161	2.539025	0.01111618
iucC	iutA	1.377229	1.377229	1.192796	1.192796	1.335161	2.539025	0.01111618
iucC	hcp.tssD	1.051643	1.386786	0.951118	-1.485811	0.7630346	1.500596	0.13346
iucC	icsP.sopA	0.9732418	0.7227798	0.9166405	0.6345458	0.07544119	0.1140623	0.9091884
iucC	fyuA	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	ybtT	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	ybtU	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	nleC	1.111416	0.3972032	1.004742	0.3922722	0.3609291	0.4954256	0.6202997
iucC	irp1	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	irp2	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	ybtQ	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	ybtX	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	ybtS	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	ybtA	0.9147301	0.8900326	0.8683582	0.8434711	-0.06389526	-0.09932836	0.9208776
iucC	cesT	0.9789876	0.7309543	0.9242583	0.6194309	0.08729324	0.1280246	0.8981295
iucC	vipA.tssB	1.098462	0.3873343	1.016296	0.3642474	0.3504909	0.4780526	0.6326128
iucC	wbtL.1	0.8608394	6.4734	0.8384082	-0.6245271	-0.8511788	-1.927758	0.05388518
iucC	galU	0.8521862	5.141666	0.8247274	-0.6793624	-0.8043874	-1.769042	0.07688683
iucC	fliH	0.5112494	0.5085772	0.4777412	0.4707158	-1.049185	-1.478721	0.1392149
iucC	clpV1	0.4851709	1.398267	0.3232514	0.7892282	-1.382858	-1.967966	0.04907191
iucC	tviA	0.8575531	1.364332	0.8158431	-0.7829425	-0.2000673	-0.2751732	0.7831832
iucC	tviB	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	tviC	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	tviD	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	tviE	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	vexA	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	vexB	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	vexC	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	flgM	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	vexD	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	vexE	0.6233331	0.1127683	0.5949698	0.09733797	-0.752436	-1.011932	0.3115706
iucC	clpV.tssH	0.9312428	2.168614	0.8644256	1.960148	-0.2153673	-0.5339415	0.593382
iucC	ipfE	0.6819157	1.556565	0.6544255	-0.1668783	-0.9504584	-1.536823	0.1243368
iucC	sopA	0.9215632	2.744774	0.8950083	-1.060009	-0.6779943	-1.342917	0.1792987
iucC	PA2367	0.9301972	3.08798	0.8976496	-0.7185401	-0.4047291	-0.9121071	0.3617124
iucC	lpfD	0.8065369	2.750563	0.7820058	-0.9946548	-0.5511319	-1.005202	0.3147995
iucC	avrA	0.9521033	3.081437	0.9113306	-0.2922484	-0.2104685	-0.4942775	0.6211102
iucC	slrP	0.8749626	0.8784749	0.8260442	-0.8187196	0.176918	0.2860023	0.7748764
iucC	lpfB	0.6819157	1.556565	0.6544255	-0.1668783	-0.9504584	-1.536823	0.1243368
iucC	lpfA	0.6819157	1.556565	0.6544255	-0.1668783	-0.9504584	-1.536823	0.1243368
iucC	flgL	0.8390309	0.8089211	0.8141409	0.8743174	-0.2949091	-0.4904466	0.6238179
iucC	PA2366	0.9310098	2.537204	0.8754787	0.8371932	-0.3208286	-0.7376738	0.4607127
iucC	cdtB.1	0.8021408	1.129791	0.7366892	-1.041618	0.595839	1.066157	0.2863526
sinH	tssF	1.649231	0.5587571	-0.0385489	0.523037	-0.9913814	-1.583116	0.113395
sinH	iucD	1.657831	0.775702	-0.08336428	0.7281304	-1.266998	-2.119579	0.03404154
sinH	iutA	1.657831	0.775702	-0.08336428	0.7281304	-1.266998	-2.119579	0.03404154
sinH	hcp.tssD	1.875557	1.592655	0.4141049	-1.716199	-0.2276696	-0.4323465	0.6654896
sinH	icsP.sopA	1.77328	0.6889999	0.3422427	0.624104	-0.2649611	-0.4720064	0.6369222
